scope,pitch_type,metric,value,sample_n
pitch_type,Sinker,performance_bb_hbp_pct,0.37,200
pitch_type,Sinker,performance_bb_hbp_pct,0.38,205
pitch_type,Sinker,performance_bb_hbp_pct,0.39,210
pitch_type,Sinker,performance_bb_hbp_pct,0.4,215
pitch_type,Sinker,performance_bb_hbp_pct,0.41,220
pitch_type,Slider,performance_bb_hbp_pct,0.17,100
pitch_type,Slider,performance_bb_hbp_pct,0.18,105
pitch_type,Slider,performance_bb_hbp_pct,0.19,110
pitch_type,Slider,performance_bb_hbp_pct,0.2,115
pitch_type,Slider,performance_bb_hbp_pct,0.21,120
pitch_type,Slider,performance_bb_hbp_pct,0.22,125
pitch_type,Slider,performance_bb_hbp_pct,0.23,130
pitch_type,Slider,performance_bb_hbp_pct,0.24,135
pitch_type,Slider,performance_bb_hbp_pct,0.25,140
pitch_type,Slider,performance_bb_hbp_pct,0.26,145
pitch_type,Slider,performance_bb_hbp_pct,0.27,150
pitch_type,Slider,performance_bb_hbp_pct,0.28,155
pitch_type,Slider,performance_bb_hbp_pct,0.29,160
pitch_type,Slider,performance_bb_hbp_pct,0.3,165
pitch_type,Slider,performance_bb_hbp_pct,0.31,170
pitch_type,Slider,performance_bb_hbp_pct,0.32,175
pitch_type,Slider,performance_bb_hbp_pct,0.33,180
pitch_type,Slider,performance_bb_hbp_pct,0.34,185
pitch_type,Slider,performance_bb_hbp_pct,0.35,190
pitch_type,Slider,performance_bb_hbp_pct,0.36,195
pitch_type,Slider,performance_bb_hbp_pct,0.37,200
pitch_type,Slider,performance_bb_hbp_pct,0.38,205
pitch_type,Slider,performance_bb_hbp_pct,0.39,210
pitch_type,Slider,performance_bb_hbp_pct,0.4,215
pitch_type,Slider,performance_bb_hbp_pct,0.41,220
pitch_type,Sweeper,performance_bb_hbp_pct,0.17,100
pitch_type,Sweeper,performance_bb_hbp_pct,0.18,105
pitch_type,Sweeper,performance_bb_hbp_pct,0.19,110
pitch_type,Sweeper,performance_bb_hbp_pct,0.2,115
pitch_type,Sweeper,performance_bb_hbp_pct,0.21,120
pitch_type,Sweeper,performance_bb_hbp_pct,0.22,125
pitch_type,Sweeper,performance_bb_hbp_pct,0.23,130
pitch_type,Sweeper,performance_bb_hbp_pct,0.24,135
pitch_type,Sweeper,performance_bb_hbp_pct,0.25,140
pitch_type,Sweeper,performance_bb_hbp_pct,0.26,145
pitch_type,Sweeper,performance_bb_hbp_pct,0.27,150
pitch_type,Sweeper,performance_bb_hbp_pct,0.28,155
pitch_type,Sweeper,performance_bb_hbp_pct,0.29,160
pitch_type,Sweeper,performance_bb_hbp_pct,0.3,165
pitch_type,Sweeper,performance_bb_hbp_pct,0.31,170
pitch_type,Sweeper,performance_bb_hbp_pct,0.32,175
pitch_type,Sweeper,performance_bb_hbp_pct,0.33,180
pitch_type,Sweeper,performance_bb_hbp_pct,0.34,185
pitch_type,Sweeper,performance_bb_hbp_pct,0.35,190
pitch_type,Sweeper,performance_bb_hbp_pct,0.36,195
pitch_type,Sweeper,performance_bb_hbp_pct,0.37,200
pitch_type,Sweeper,performance_bb_hbp_pct,0.38,205
pitch_type,Sweeper,performance_bb_hbp_pct,0.39,210
pitch_type,Sweeper,performance_bb_hbp_pct,0.4,215
pitch_type,Sweeper,performance_bb_hbp_pct,0.41,220
pitch_type,Curveball,performance_bb_hbp_pct,0.17,100
pitch_type,Curveball,performance_bb_hbp_pct,0.18,105
pitch_type,Curveball,performance_bb_hbp_pct,0.19,110
pitch_type,Curveball,performance_bb_hbp_pct,0.2,115
pitch_type,Curveball,performance_bb_hbp_pct,0.21,120
pitch_type,Curveball,performance_bb_hbp_pct,0.22,125
pitch_type,Curveball,performance_bb_hbp_pct,0.23,130
pitch_type,Curveball,performance_bb_hbp_pct,0.24,135
pitch_type,Curveball,performance_bb_hbp_pct,0.25,140
pitch_type,Curveball,performance_bb_hbp_pct,0.26,145
pitch_type,Curveball,performance_bb_hbp_pct,0.27,150
pitch_type,Curveball,performance_bb_hbp_pct,0.28,155
pitch_type,Curveball,performance_bb_hbp_pct,0.29,160
pitch_type,Curveball,performance_bb_hbp_pct,0.3,165
pitch_type,Curveball,performance_bb_hbp_pct,0.31,170
pitch_type,Curveball,performance_bb_hbp_pct,0.32,175
pitch_type,Curveball,performance_bb_hbp_pct,0.33,180
pitch_type,Curveball,performance_bb_hbp_pct,0.34,185
pitch_type,Curveball,performance_bb_hbp_pct,0.35,190
pitch_type,Curveball,performance_bb_hbp_pct,0.36,195
pitch_type,Curveball,performance_bb_hbp_pct,0.37,200
pitch_type,Curveball,performance_bb_hbp_pct,0.38,205
pitch_type,Curveball,performance_bb_hbp_pct,0.39,210
pitch_type,Curveball,performance_bb_hbp_pct,0.4,215
pitch_type,Curveball,performance_bb_hbp_pct,0.41,220
pitch_type,Changeup,performance_bb_hbp_pct,0.17,100
pitch_type,Changeup,performance_bb_hbp_pct,0.18,105
pitch_type,Changeup,performance_bb_hbp_pct,0.19,110
pitch_type,Changeup,performance_bb_hbp_pct,0.2,115
pitch_type,Changeup,performance_bb_hbp_pct,0.21,120
pitch_type,Changeup,performance_bb_hbp_pct,0.22,125
pitch_type,Changeup,performance_bb_hbp_pct,0.23,130
pitch_type,Changeup,performance_bb_hbp_pct,0.24,135
pitch_type,Changeup,performance_bb_hbp_pct,0.25,140
pitch_type,Changeup,performance_bb_hbp_pct,0.26,145
pitch_type,Changeup,performance_bb_hbp_pct,0.27,150
pitch_type,Changeup,performance_bb_hbp_pct,0.28,155
pitch_type,Changeup,performance_bb_hbp_pct,0.29,160
pitch_type,Changeup,performance_bb_hbp_pct,0.3,165
pitch_type,Changeup,performance_bb_hbp_pct,0.31,170
pitch_type,Changeup,performance_bb_hbp_pct,0.32,175
pitch_type,Changeup,performance_bb_hbp_pct,0.33,180
pitch_type,Changeup,performance_bb_hbp_pct,0.34,185
pitch_type,Changeup,performance_bb_hbp_pct,0.35,190
pitch_type,Changeup,performance_bb_hbp_pct,0.36,195
pitch_type,Changeup,performance_bb_hbp_pct,0.37,200
pitch_type,Changeup,performance_bb_hbp_pct,0.38,205
pitch_type,Changeup,performance_bb_hbp_pct,0.39,210
pitch_type,Changeup,performance_bb_hbp_pct,0.4,215
pitch_type,Changeup,performance_bb_hbp_pct,0.41,220
pitch_type,Cutter,performance_bb_hbp_pct,0.17,100
pitch_type,Cutter,performance_bb_hbp_pct,0.18,105
pitch_type,Cutter,performance_bb_hbp_pct,0.19,110
pitch_type,Cutter,performance_bb_hbp_pct,0.2,115
pitch_type,Cutter,performance_bb_hbp_pct,0.21,120
pitch_type,Cutter,performance_bb_hbp_pct,0.22,125
pitch_type,Cutter,performance_bb_hbp_pct,0.23,130
pitch_type,Cutter,performance_bb_hbp_pct,0.24,135
pitch_type,Cutter,performance_bb_hbp_pct,0.25,140
pitch_type,Cutter,performance_bb_hbp_pct,0.26,145
pitch_type,Cutter,performance_bb_hbp_pct,0.27,150
pitch_type,Cutter,performance_bb_hbp_pct,0.28,155
pitch_type,Cutter,performance_bb_hbp_pct,0.29,160
pitch_type,Cutter,performance_bb_hbp_pct,0.3,165
pitch_type,Cutter,performance_bb_hbp_pct,0.31,170
pitch_type,Cutter,performance_bb_hbp_pct,0.32,175
pitch_type,Cutter,performance_bb_hbp_pct,0.33,180
pitch_type,Cutter,performance_bb_hbp_pct,0.34,185
pitch_type,Cutter,performance_bb_hbp_pct,0.35,190
pitch_type,Cutter,performance_bb_hbp_pct,0.36,195
pitch_type,Cutter,performance_bb_hbp_pct,0.37,200
pitch_type,Cutter,performance_bb_hbp_pct,0.38,205
pitch_type,Cutter,performance_bb_hbp_pct,0.39,210
pitch_type,Cutter,performance_bb_hbp_pct,0.4,215
pitch_type,Cutter,performance_bb_hbp_pct,0.41,220
pitch_type,Splitter,performance_bb_hbp_pct,0.17,100
pitch_type,Splitter,performance_bb_hbp_pct,0.18,105
pitch_type,Splitter,performance_bb_hbp_pct,0.19,110
pitch_type,Splitter,performance_bb_hbp_pct,0.2,115
pitch_type,Splitter,performance_bb_hbp_pct,0.21,120
pitch_type,Splitter,performance_bb_hbp_pct,0.22,125
pitch_type,Splitter,performance_bb_hbp_pct,0.23,130
pitch_type,Splitter,performance_bb_hbp_pct,0.24,135
pitch_type,Splitter,performance_bb_hbp_pct,0.25,140
pitch_type,Splitter,performance_bb_hbp_pct,0.26,145
pitch_type,Splitter,performance_bb_hbp_pct,0.27,150
pitch_type,Splitter,performance_bb_hbp_pct,0.28,155
pitch_type,Splitter,performance_bb_hbp_pct,0.29,160
pitch_type,Splitter,performance_bb_hbp_pct,0.3,165
pitch_type,Splitter,performance_bb_hbp_pct,0.31,170
pitch_type,Splitter,performance_bb_hbp_pct,0.32,175
pitch_type,Splitter,performance_bb_hbp_pct,0.33,180
pitch_type,Splitter,performance_bb_hbp_pct,0.34,185
pitch_type,Splitter,performance_bb_hbp_pct,0.35,190
pitch_type,Splitter,performance_bb_hbp_pct,0.36,195
pitch_type,Splitter,performance_bb_hbp_pct,0.37,200
pitch_type,Splitter,performance_bb_hbp_pct,0.38,205
pitch_type,Splitter,performance_bb_hbp_pct,0.39,210
pitch_type,Splitter,performance_bb_hbp_pct,0.4,215
pitch_type,Splitter,performance_bb_hbp_pct,0.41,220
overall,,performance_bb_pct,0.24,100
overall,,performance_bb_pct,0.25,105
overall,,performance_bb_pct,0.26,110
overall,,performance_bb_pct,0.27,115
overall,,performance_bb_pct,0.28,120
overall,,performance_bb_pct,0.29,125
overall,,performance_bb_pct,0.3,130
overall,,performance_bb_pct,0.31,135
overall,,performance_bb_pct,0.32,140
overall,,performance_bb_pct,0.33,145
overall,,performance_bb_pct,0.34,150
overall,,performance_bb_pct,0.35,155
overall,,performance_bb_pct,0.36,160
overall,,performance_bb_pct,0.37,165
overall,,performance_bb_pct,0.38,170
overall,,performance_bb_pct,0.39,175
overall,,performance_bb_pct,0.4,180
overall,,performance_bb_pct,0.41,185
overall,,performance_bb_pct,0.42,190
overall,,performance_bb_pct,0.43,195
overall,,performance_bb_pct,0.44,200
overall,,performance_bb_pct,0.45,205
overall,,performance_bb_pct,0.46,210
overall,,performance_bb_pct,0.47,215
overall,,performance_bb_pct,0.48,220
pitch_type,Four-Seam,performance_bb_pct,0.24,100
pitch_type,Four-Seam,performance_bb_pct,0.25,105
pitch_type,Four-Seam,performance_bb_pct,0.26,110
pitch_type,Four-Seam,performance_bb_pct,0.27,115
pitch_type,Four-Seam,performance_bb_pct,0.28,120
pitch_type,Four-Seam,performance_bb_pct,0.29,125
pitch_type,Four-Seam,performance_bb_pct,0.3,130
pitch_type,Four-Seam,performance_bb_pct,0.31,135
pitch_type,Four-Seam,performance_bb_pct,0.32,140
pitch_type,Four-Seam,performance_bb_pct,0.33,145
pitch_type,Four-Seam,performance_bb_pct,0.34,150
pitch_type,Four-Seam,performance_bb_pct,0.35,155
pitch_type,Four-Seam,performance_bb_pct,0.36,160
pitch_type,Four-Seam,performance_bb_pct,0.37,165
pitch_type,Four-Seam,performance_bb_pct,0.38,170
pitch_type,Four-Seam,performance_bb_pct,0.39,175
pitch_type,Four-Seam,performance_bb_pct,0.4,180
pitch_type,Four-Seam,performance_bb_pct,0.41,185
pitch_type,Four-Seam,performance_bb_pct,0.42,190
pitch_type,Four-Seam,performance_bb_pct,0.43,195
pitch_type,Four-Seam,performance_bb_pct,0.44,200
pitch_type,Four-Seam,performance_bb_pct,0.45,205
pitch_type,Four-Seam,performance_bb_pct,0.46,210
pitch_type,Four-Seam,performance_bb_pct,0.47,215
pitch_type,Four-Seam,performance_bb_pct,0.48,220
pitch_type,Sinker,performance_bb_pct,0.24,100
pitch_type,Sinker,performance_bb_pct,0.25,105
pitch_type,Sinker,performance_bb_pct,0.26,110
pitch_type,Sinker,performance_bb_pct,0.27,115
pitch_type,Sinker,performance_bb_pct,0.28,120
pitch_type,Sinker,performance_bb_pct,0.29,125
pitch_type,Sinker,performance_bb_pct,0.3,130
pitch_type,Sinker,performance_bb_pct,0.31,135
pitch_type,Sinker,performance_bb_pct,0.32,140
pitch_type,Sinker,performance_bb_pct,0.33,145
pitch_type,Sinker,performance_bb_pct,0.34,150
pitch_type,Sinker,performance_bb_pct,0.35,155
pitch_type,Sinker,performance_bb_pct,0.36,160
pitch_type,Sinker,performance_bb_pct,0.37,165
pitch_type,Sinker,performance_bb_pct,0.38,170
pitch_type,Sinker,performance_bb_pct,0.39,175
pitch_type,Sinker,performance_bb_pct,0.4,180
pitch_type,Sinker,performance_bb_pct,0.41,185
pitch_type,Sinker,performance_bb_pct,0.42,190
pitch_type,Sinker,performance_bb_pct,0.43,195
pitch_type,Sinker,performance_bb_pct,0.44,200
pitch_type,Sinker,performance_bb_pct,0.45,205
pitch_type,Sinker,performance_bb_pct,0.46,210
pitch_type,Sinker,performance_bb_pct,0.47,215
pitch_type,Sinker,performance_bb_pct,0.48,220
pitch_type,Slider,performance_bb_pct,0.24,100
pitch_type,Slider,performance_bb_pct,0.25,105
pitch_type,Slider,performance_bb_pct,0.26,110
pitch_type,Slider,performance_bb_pct,0.27,115
pitch_type,Slider,performance_bb_pct,0.28,120
pitch_type,Slider,performance_bb_pct,0.29,125
pitch_type,Slider,performance_bb_pct,0.3,130
pitch_type,Slider,performance_bb_pct,0.31,135
pitch_type,Slider,performance_bb_pct,0.32,140
pitch_type,Slider,performance_bb_pct,0.33,145
pitch_type,Slider,performance_bb_pct,0.34,150
pitch_type,Slider,performance_bb_pct,0.35,155
pitch_type,Slider,performance_bb_pct,0.36,160
pitch_type,Slider,performance_bb_pct,0.37,165
pitch_type,Slider,performance_bb_pct,0.38,170
pitch_type,Slider,performance_bb_pct,0.39,175
pitch_type,Slider,performance_bb_pct,0.4,180
pitch_type,Slider,performance_bb_pct,0.41,185
pitch_type,Slider,performance_bb_pct,0.42,190
pitch_type,Slider,performance_bb_pct,0.43,195
pitch_type,Slider,performance_bb_pct,0.44,200
pitch_type,Slider,performance_bb_pct,0.45,205
pitch_type,Slider,performance_bb_pct,0.46,210
pitch_type,Slider,performance_bb_pct,0.47,215
pitch_type,Slider,performance_bb_pct,0.48,220
pitch_type,Sweeper,performance_bb_pct,0.24,100
pitch_type,Sweeper,performance_bb_pct,0.25,105
pitch_type,Sweeper,performance_bb_pct,0.26,110
pitch_type,Sweeper,performance_bb_pct,0.27,115
pitch_type,Sweeper,performance_bb_pct,0.28,120
pitch_type,Sweeper,performance_bb_pct,0.29,125
pitch_type,Sweeper,performance_bb_pct,0.3,130
pitch_type,Sweeper,performance_bb_pct,0.31,135
pitch_type,Sweeper,performance_bb_pct,0.32,140
pitch_type,Sweeper,performance_bb_pct,0.33,145
pitch_type,Sweeper,performance_bb_pct,0.34,150
pitch_type,Sweeper,performance_bb_pct,0.35,155
pitch_type,Sweeper,performance_bb_pct,0.36,160
pitch_type,Sweeper,performance_bb_pct,0.37,165
pitch_type,Sweeper,performance_bb_pct,0.38,170
pitch_type,Sweeper,performance_bb_pct,0.39,175
pitch_type,Sweeper,performance_bb_pct,0.4,180
pitch_type,Sweeper,performance_bb_pct,0.41,185
pitch_type,Sweeper,performance_bb_pct,0.42,190
pitch_type,Sweeper,performance_bb_pct,0.43,195
pitch_type,Sweeper,performance_bb_pct,0.44,200
pitch_type,Sweeper,performance_bb_pct,0.45,205
pitch_type,Sweeper,performance_bb_pct,0.46,210
pitch_type,Sweeper,performance_bb_pct,0.47,215
pitch_type,Sweeper,performance_bb_pct,0.48,220
pitch_type,Curveball,performance_bb_pct,0.24,100
pitch_type,Curveball,performance_bb_pct,0.25,105
pitch_type,Curveball,performance_bb_pct,0.26,110
pitch_type,Curveball,performance_bb_pct,0.27,115
pitch_type,Curveball,performance_bb_pct,0.28,120
pitch_type,Curveball,performance_bb_pct,0.29,125
pitch_type,Curveball,performance_bb_pct,0.3,130
pitch_type,Curveball,performance_bb_pct,0.31,135
pitch_type,Curveball,performance_bb_pct,0.32,140
pitch_type,Curveball,performance_bb_pct,0.33,145
pitch_type,Curveball,performance_bb_pct,0.34,150
pitch_type,Curveball,performance_bb_pct,0.35,155
pitch_type,Curveball,performance_bb_pct,0.36,160
pitch_type,Curveball,performance_bb_pct,0.37,165
pitch_type,Curveball,performance_bb_pct,0.38,170
pitch_type,Curveball,performance_bb_pct,0.39,175
pitch_type,Curveball,performance_bb_pct,0.4,180
pitch_type,Curveball,performance_bb_pct,0.41,185
pitch_type,Curveball,performance_bb_pct,0.42,190
pitch_type,Curveball,performance_bb_pct,0.43,195
pitch_type,Curveball,performance_bb_pct,0.44,200
pitch_type,Curveball,performance_bb_pct,0.45,205
pitch_type,Curveball,performance_bb_pct,0.46,210
pitch_type,Curveball,performance_bb_pct,0.47,215
pitch_type,Curveball,performance_bb_pct,0.48,220
pitch_type,Changeup,performance_bb_pct,0.24,100
pitch_type,Changeup,performance_bb_pct,0.25,105
pitch_type,Changeup,performance_bb_pct,0.26,110
pitch_type,Changeup,performance_bb_pct,0.27,115
pitch_type,Changeup,performance_bb_pct,0.28,120
pitch_type,Changeup,performance_bb_pct,0.29,125
pitch_type,Changeup,performance_bb_pct,0.3,130
pitch_type,Changeup,performance_bb_pct,0.31,135
pitch_type,Changeup,performance_bb_pct,0.32,140
pitch_type,Changeup,performance_bb_pct,0.33,145
pitch_type,Changeup,performance_bb_pct,0.34,150
pitch_type,Changeup,performance_bb_pct,0.35,155
pitch_type,Changeup,performance_bb_pct,0.36,160
pitch_type,Changeup,performance_bb_pct,0.37,165
pitch_type,Changeup,performance_bb_pct,0.38,170
pitch_type,Changeup,performance_bb_pct,0.39,175
pitch_type,Changeup,performance_bb_pct,0.4,180
pitch_type,Changeup,performance_bb_pct,0.41,185
pitch_type,Changeup,performance_bb_pct,0.42,190
pitch_type,Changeup,performance_bb_pct,0.43,195
pitch_type,Changeup,performance_bb_pct,0.44,200
pitch_type,Changeup,performance_bb_pct,0.45,205
pitch_type,Changeup,performance_bb_pct,0.46,210
pitch_type,Changeup,performance_bb_pct,0.47,215
pitch_type,Changeup,performance_bb_pct,0.48,220
pitch_type,Cutter,performance_bb_pct,0.24,100
pitch_type,Cutter,performance_bb_pct,0.25,105
pitch_type,Cutter,performance_bb_pct,0.26,110
pitch_type,Cutter,performance_bb_pct,0.27,115
pitch_type,Cutter,performance_bb_pct,0.28,120
pitch_type,Cutter,performance_bb_pct,0.29,125
pitch_type,Cutter,performance_bb_pct,0.3,130
pitch_type,Cutter,performance_bb_pct,0.31,135
pitch_type,Cutter,performance_bb_pct,0.32,140
pitch_type,Cutter,performance_bb_pct,0.33,145
pitch_type,Cutter,performance_bb_pct,0.34,150
pitch_type,Cutter,performance_bb_pct,0.35,155
pitch_type,Cutter,performance_bb_pct,0.36,160
pitch_type,Cutter,performance_bb_pct,0.37,165
pitch_type,Cutter,performance_bb_pct,0.38,170
pitch_type,Cutter,performance_bb_pct,0.39,175
pitch_type,Cutter,performance_bb_pct,0.4,180
pitch_type,Cutter,performance_bb_pct,0.41,185
pitch_type,Cutter,performance_bb_pct,0.42,190
pitch_type,Cutter,performance_bb_pct,0.43,195
pitch_type,Cutter,performance_bb_pct,0.44,200
pitch_type,Cutter,performance_bb_pct,0.45,205
pitch_type,Cutter,performance_bb_pct,0.46,210
pitch_type,Cutter,performance_bb_pct,0.47,215
pitch_type,Cutter,performance_bb_pct,0.48,220
pitch_type,Splitter,performance_bb_pct,0.24,100
pitch_type,Splitter,performance_bb_pct,0.25,105
pitch_type,Splitter,performance_bb_pct,0.26,110
pitch_type,Splitter,performance_bb_pct,0.27,115
pitch_type,Splitter,performance_bb_pct,0.28,120
pitch_type,Splitter,performance_bb_pct,0.29,125
pitch_type,Splitter,performance_bb_pct,0.3,130
pitch_type,Splitter,performance_bb_pct,0.31,135
pitch_type,Splitter,performance_bb_pct,0.32,140
pitch_type,Splitter,performance_bb_pct,0.33,145
pitch_type,Splitter,performance_bb_pct,0.34,150
pitch_type,Splitter,performance_bb_pct,0.35,155
pitch_type,Splitter,performance_bb_pct,0.36,160
pitch_type,Splitter,performance_bb_pct,0.37,165
pitch_type,Splitter,performance_bb_pct,0.38,170
pitch_type,Splitter,performance_bb_pct,0.39,175
pitch_type,Splitter,performance_bb_pct,0.4,180
pitch_type,Splitter,performance_bb_pct,0.41,185
pitch_type,Splitter,performance_bb_pct,0.42,190
pitch_type,Splitter,performance_bb_pct,0.43,195
pitch_type,Splitter,performance_bb_pct,0.44,200
pitch_type,Splitter,performance_bb_pct,0.45,205
pitch_type,Splitter,performance_bb_pct,0.46,210
pitch_type,Splitter,performance_bb_pct,0.47,215
pitch_type,Splitter,performance_bb_pct,0.48,220
overall,,performance_chase_pct,0.31,100
overall,,performance_chase_pct,0.32,105
overall,,performance_chase_pct,0.33,110
overall,,performance_chase_pct,0.34,115
overall,,performance_chase_pct,0.35,120
overall,,performance_chase_pct,0.36,125
overall,,performance_chase_pct,0.37,130
overall,,performance_chase_pct,0.38,135
overall,,performance_chase_pct,0.39,140
overall,,performance_chase_pct,0.4,145
overall,,performance_chase_pct,0.41,150
overall,,performance_chase_pct,0.42,155
overall,,performance_chase_pct,0.43,160
overall,,performance_chase_pct,0.44,165
overall,,performance_chase_pct,0.45,170
overall,,performance_chase_pct,0.46,175
overall,,performance_chase_pct,0.47,180
overall,,performance_chase_pct,0.48,185
overall,,performance_chase_pct,0.49,190
overall,,performance_chase_pct,0.5,195
overall,,performance_chase_pct,0.51,200
overall,,performance_chase_pct,0.52,205
overall,,performance_chase_pct,0.53,210
